Unnamed: 0,longitude,latitude,time,u100,v100,u10,v10,t2m,i10fg,d2m,msl,sp,time_index,A100,A10,D100,D10,index_hours,index_days
3164196,8.75,41.85,2023-01-07 12:00:00,0.30817989725650785,0.7790544405808053,0.30573875295538533,0.8105316579775147,0.2876063442099655,4.5373764,-0.4950288074015736,1.18493655263099,0.264678870827561,87804,2.442442735121888,2.1219654711848657,0.9010398276634941,0.9890766961061677,7.788345115357018e-13,0.14579919691986948
3164197,8.75,41.85,2023-01-07 13:00:00,0.36453266377885446,0.8754822722330281,0.3415031013567306,0.8909864461480611,0.28631216309793456,4.9553356,-0.4503301227524591,1.0926031102817824,0.20471565594663274,87805,2.9089629622284456,2.452636611396325,0.9100752615330607,1.0031485066910577,-0.25881904510018444,0.14650875347275183
3164198,8.75,41.85,2023-01-07 14:00:00,0.35534925633905107,0.9254208117214514,0.3208889369389306,0.9348349752892892,0.28423404693082477,5.2494345,-0.40389383838144755,1.0595094713567508,0.17929938604348983,87806,3.04225264428626,2.5459656115693883,0.9613749149268086,1.0663006204869012,-0.49999999999648514,0.14721823465275954
3164199,8.75,41.85,2023-01-07 15:00:00,0.35312294590386306,0.9126737514057028,0.3105818313121352,0.9174535761047581,0.2822151567852878,5.1549835,-0.3403788714980271,1.0651203461182024,0.18169331093700772,87807,2.9948362233174954,2.4689031286672103,0.954633380044677,1.0694276816725699,-0.7071067811850905,0.147927640094893
3164200,8.75,41.85,2023-01-07 16:00:00,0.3262684207124535,0.8910787250425785,0.2722096426658995,0.8721566583865512,0.28007793027242833,4.751729,-0.3345055707987251,1.040548241011068,0.1614888150208041,87808,2.8514958672882553,2.245388832127516,0.9739774327517969,1.0978693044945624,-0.8660254037844074,0.1486369694342057
3164201,8.75,41.85,2023-01-07 17:00:00,0.2305382873372643,0.8753323400820137,0.15498196751146395,0.838052240772503,0.27842122112990975,4.6482286,-0.3402702715154098,1.025411960768886,0.14997956072504126,87809,2.5661482145292878,1.9452593782795347,1.1079727214699333,1.29903082153917,-0.9659258262895692,0.14934622230574796
3164202,8.75,41.85,2023-01-07 18:00:00,0.21453687621942208,0.9849571042390868,0.1290279702898566,0.9333865321744744,0.278391608119123,4.908393,-0.3784440555695186,1.0325784100333837,0.15562868637521096,87810,2.9323536903070475,2.2612021357300924,1.197510929338202,1.3878651521920253,-1.0,0.15005539834465176
3164203,8.75,41.85,2023-01-07 19:00:00,0.31277159049935876,1.120825902236258,0.2327198232547863,1.0742811317731435,0.27959718155044055,5.26923,-0.4319482404486325,1.0465984873643437,0.16605415255811834,87811,3.6124459770622246,2.8701933137717432,1.1309534964533061,1.268632936055268,-0.9659258262894161,0.15076449718607446
3164204,8.75,41.85,2023-01-07 20:00:00,0.43772173664412856,1.2737907017613,0.34746384560520105,1.1996378746542915,0.2801888633870545,6.07065,-0.5295012904087467,1.0675859459246975,0.18104495627835387,87812,4.423560842640006,3.4707027022554686,1.0672624033311424,1.1731228118606278,-0.8660254037841116,0.15147351846521315
3164205,8.75,41.85,2023-01-07 21:00:00,0.5655938065356803,1.352372669167757,0.46481571990945375,1.2635013532690254,0.2805658508954656,6.6865606,-0.5881185761088414,1.0749941206604159,0.1845169146575712,87813,5.005434073856132,3.8984206597601236,0.9904083222900361,1.0777303792061286,-0.7071067811872447,0.15218246181730483
3164206,8.75,41.85,2023-01-07 22:00:00,0.5482010011618369,1.3477237374268418,0.5056715168657091,1.285623153881278,0.2752635025031481,6.7725286,-0.6271611600238887,1.056367040230837,0.1745326365559936,87814,4.944875007938451,4.054100482961047,1.0024037574770555,1.0492900903994795,-0.500000000002274,0.15289132687763365
3164207,8.75,41.85,2023-01-07 23:00:00,0.5632284027739157,1.3886643787168749,0.4766129764715237,1.2698218521474298,0.2738730791060613,6.62152,-0.6759937653228388,1.0096998051393589,0.1402062856188871,87815,5.120220884046141,3.9428246343622293,1.0076483518796815,1.0692578070852745,-0.25881904510312703,0.15360011328150291
3164208,8.75,41.85,2023-01-08 00:00:00,0.45386226204264896,1.4053104828102905,0.3609996701364963,1.272587084041191,0.2760546094592778,6.6339626,-0.6786019452332638,0.9418176051616645,0.09567506253952418,87816,4.920472328066062,3.7400679589729715,1.1046478405247586,1.1865754216520739,-2.2675440076330265e-12,0.15430882066427748
3164209,8.75,41.85,2023-01-08 01:00:00,0.34783555553301165,1.44160211662335,0.2852487268008746,1.3359238362367791,0.27288208432712285,7.04457,-0.6859974260168076,0.9047909506283899,0.07091098371314841,87817,4.849069990801593,3.8536271704654266,1.2113902835633847,1.2871575081676068,0.2588190450987465,0.15501744866135583
3164210,8.75,41.85,2023-01-08 02:00:00,0.2971876060399575,1.69714340497732,0.2194323572127034,1.5963813789884191,0.27448685502494186,7.645211,-0.5730035949214815,0.8164957455631452,0.012482336071660804,87818,5.7412165075393,4.72259856404779,1.3129869216139056,1.4011380960261492,0.4999999999983465,0.15572599690817732
3164211,8.75,41.85,2023-01-08 03:00:00,0.23902599764906715,1.9018463589739574,0.18192944084213267,1.754920822787946,0.2755519980066703,8.387245,-0.5073166283856948,0.7687066199022767,-0.019455844599083835,87819,6.471967346000659,5.2748201705157545,1.386466730033003,1.449692021790656,0.7071067811866103,0.15643446504023634
3164212,8.75,41.85,2023-01-08 04:00:00,0.4238074588184912,2.0405645242195773,0.3646009443382364,1.8973956016440523,0.2762694194633031,8.925107,-0.4343445613765712,0.6864701926775186,-0.073766097411743,87820,7.214568826601074,5.930511605192675,1.2800660634723005,1.3294775172387359,0.8660254037854821,0.15714285269302639
3164213,8.75,41.85,2023-01-08 05:00:00,0.32445957884390975,2.218723504338029,0.25867381813460416,2.050141191177566,0.2725640914886377,9.091951,-0.37083315514831966,0.6433776507310678,-0.1024414044896371,87821,7.782496554433285,6.392068347178538,1.3645247061261496,1.41925489773819,0.965925826289184,0.15785115950212444
3164214,8.75,41.85,2023-01-08 06:00:00,0.3529838106690833,2.404530816578271,0.3003989107844198,2.145343773705833,0.27183186352661154,9.418854,-0.33809649153546417,0.5785326602035878,-0.14458062088452484,87822,8.53079864328784,6.7652160165974955,1.3665762585208443,1.4010091607601172,1.0,0.15855938510313514
3164215,8.75,41.85,2023-01-08 07:00:00,0.5296950300933487,2.313501779384859,0.4594758777384883,2.0472443049479367,0.2710556787516983,10.941948,-0.3213471696260761,0.5684370669936596,-0.15217672871972665,87823,8.396998752962427,6.566163951750196,1.259317372824694,1.2895543381724155,0.9659258262888599,0.15926752913170478
3164216,8.75,41.85,2023-01-08 08:00:00,0.7002839220134743,2.2974554291408533,0.626003763294197,2.0677858990338343,0.2742722763725628,11.6574,-0.23749730107928696,0.5854858222876023,-0.14045647142854037,87824,8.622665460186633,6.86790858662247,1.167055723934243,1.1929749842546762,0.866025403784856,0.15997559122352167
3164217,8.75,41.85,2023-01-08 09:00:00,0.8433226125682912,2.3406456838299254,0.7231140050599945,2.1055773197751484,0.279264266530739,12.220147,-0.24250180191764042,0.5446555463688753,-0.16456835917816293,87825,9.06551602595561,7.157509092107508,1.10518498589105,1.1462501292318819,0.7071067811882973,0.16068357101431632
3164218,8.75,41.85,2023-01-08 10:00:00,0.36842865989370477,2.1425410067455664,0.2931963623809397,1.9558602435382146,0.28200046245708565,12.105902,-0.22955882038264658,0.5293912938184036,-0.1689131026748123,87826,7.5348409543296,6.075765046467289,1.3290563012449192,1.3866730868888326,0.5000000000004127,0.16139146813986152
3164219,8.75,41.85,2023-01-08 11:00:00,0.3010836021548078,2.27406081303991,0.22439963237748103,2.0318379934906123,0.2846110344392365,12.580419,-0.23358770170502377,0.3909394753888258,-0.2560189756032367,87827,7.975688030234405,6.30505762272135,1.38384555769524,1.4405963497821443,0.258819045104565,0.16209928223597259
3164220,8.75,41.85,2023-01-08 12:00:00,0.5431918603064434,2.469465903554717,0.39365950815031714,2.1566680644904506,0.2844854104950401,12.793075,-0.2124836985254066,0.22915403941351933,-0.36419637493816864,87828,9.005714719287624,6.884241620022589,1.2735333952746593,1.3449821954899435,3.756253503730351e-12,0.1628070129385076
3164221,8.75,41.85,2023-01-08 13:00:00,0.8888222021547656,2.695164155310421,0.7439765162580593,2.37867583301468,0.2857354034425378,13.4876,-0.09177036702627435,0.11045972347014235,-0.442181163837206,87829,10.426944985019471,8.113567320947705,1.147056033878778,1.1871000528043352,-0.2588190451008225,0.16351465988336747
3164222,8.75,41.85,2023-01-08 14:00:00,1.0967013904978336,2.653473727038551,0.957817683414814,2.3447030697365,0.28695555202760187,13.667454,-0.019992899825941025,-0.0021772365473108203,-0.5166939943570261,87830,10.728464628934294,8.38759619172223,1.056310041941557,1.0803840079351714,-0.5000000000002078,0.1642222227065103
3164223,8.75,41.85,2023-01-08 15:00:00,1.3193295213965064,2.562144623580287,1.1355219234550877,2.2293539106677773,0.28771716164876787,15.0536785,0.03721258610010864,-0.0902506229448408,-0.5731660687682402,87831,10.991827603618361,8.416794255874175,0.9557993354687071,0.9769975515446088,-0.7071067811881301,0.16492970104389534
3164224,8.75,41.85,2023-01-08 16:00:00,1.6035980187293932,2.58883855485484,1.3306116792623477,2.1881389863533593,0.2884864058742778,15.878286,0.06418276866870001,-0.19032496803132862,-0.6368218360690506,87832,11.907030412531347,8.791871757661111,0.8677500720460176,0.888728767394146,-0.8660254037847377,0.16563709453156744
3164225,8.75,41.85,2023-01-08 17:00:00,1.6531328444360058,2.7542506513750133,1.3693563997879283,2.3327204254657867,0.2882198887771992,17.006042,0.08832757136163187,-0.28884231670024924,-0.7002474182839548,87833,12.562077746224666,9.310029445405705,0.8871179970317621,0.9108366322631137,-0.9659258262887986,0.16634440280560797
3164226,8.75,41.85,2023-01-08 18:00:00,1.8376360141817687,2.9582035659362846,1.4488327790064746,2.421602645460239,0.2893368545278034,18.29216,0.12378457552269846,-0.390260371023842,-0.7662817648058856,87834,13.745646750191021,9.775842281396256,0.874581210182846,0.9038514812617843,-1.0,0.16705162550212127
3164227,8.75,41.85,2023-01-08 19:00:00,1.9085987556577533,2.8608759141697995,1.5362567938050862,2.378412497074025,0.2895510861527125,18.323833,0.13846515677957918,-0.4608385209629364,-0.8105981484717257,87835,13.676433137735877,9.890072189630366,0.837495109925855,0.8642762184465604,-0.9659258262892452,0.1677587622572766
3164228,8.75,41.85,2023-01-08 20:00:00,2.216243103955132,2.8835207432889067,1.7468692888931316,2.360109326655989,0.2890113427607988,19.229319,0.18251046120541053,-0.5309588144212428,-0.8512248570312407,87836,14.761801134382111,10.448247218247333,0.7676110133827624,0.7945760747524756,-0.8660254037856003,0.1684658127072805
3164229,8.75,41.85,2023-01-08 21:00:00,2.416191332466533,2.4427719722801635,1.9009788987197889,2.0149833479941446,0.28958833376784243,18.309128,0.1753357410422703,-0.565960662654409,-0.8729437789918737,87837,14.364816638691913,10.097674857821708,0.6336271850060076,0.6598530472873335,-0.7071067811867775,0.16917277648838386
3164230,8.75,41.85,2023-01-08 22:00:00,2.325330995170941,1.8489085200860707,1.7349478003961911,1.5538496931639734,0.2874583948318562,17.770134,0.1938155413632074,-0.7067643277275093,-0.9607018429970653,87838,12.728566850922423,8.548555185646244,0.5045026816277317,0.5542044842422982,-0.5000000000017019,0.1698796532368822
3164231,8.75,41.85,2023-01-08 23:00:00,2.0773788057093348,1.5351806567631827,1.5989686998415238,1.3243362367804252,0.28985438816162806,16.62937,0.22970694545474316,-0.7759973465149774,-1.0058852571531813,87839,11.103976335376508,7.6229039380710475,0.4580240336220969,0.500379871599067,-0.258819045106003,0.17058644258911582
3164232,8.75,41.85,2023-01-09 00:00:00,1.5942755808253182,1.42360632022657,1.1511688009991625,1.210435439019763,0.2873179643822664,15.082522,0.1694606600153788,-0.8633882139349411,-1.0662704780249426,87840,8.862584477187978,5.771091080123619,0.5283827418679631,0.5959866888048405,-1.6069841927359627e-12,0.1712931441814699
3164233,8.75,41.85,2023-01-09 01:00:00,2.0146254621673902,1.2204029906843115,1.5641976917254465,1.061376798075679,0.2864007707786479,13.58997,0.1383547764693825,-0.8766262382707625,-1.0773577263298586,87841,10.331178631107312,7.07256071022449,0.3624458248424537,0.3906009865149874,0.2588190450993845,0.17199975765037487
3164234,8.75,41.85,2023-01-09 02:00:00,1.9862404074851998,0.5601047765686878,1.6718634093161997,0.5662704345051639,0.2861935953789652,12.416967,0.11660273404922035,-1.0131584720759106,-1.1685877487142813,87842,9.581954881340822,7.054367436617261,0.10954128563963283,0.12467019234867391,0.5000000000020691,0.17270628263232046
3164235,8.75,41.85,2023-01-09 03:00:00,1.5338875781828334,0.26302305015817407,1.3883562281713737,0.3212191224948513,0.2852990742367301,11.220211,0.05830946796939805,-1.027192768552229,-1.181190382168141,87843,7.366878622867422,5.789013054601628,-0.017546468373405767,-0.0037060108360434493,0.7071067811870774,0.1734127187637999
3164236,8.75,41.85,2023-01-09 04:00:00,1.4067112892356886,-0.0943448213897292,1.2606972482403256,0.010855886573476636,0.2800261075035519,10.51098,-0.0024833780382318544,-1.0374021149250885,-1.193572421581336,87844,6.933117484397397,5.370525721079415,-0.22470589718523706,-0.2176354237357865,0.8660254037839934,0.17411906568139418
3164237,8.75,41.85,2023-01-09 05:00:00,1.1634898653894081,-0.4554618222360323,1.04002604114154,-0.341380680595491,0.276609275032408,9.817584,-0.1719171541985382,-0.9993659010708128,-1.1709816736077991,87845,6.339615644640179,4.950967232758999,-0.48851269836903966,-0.5179736886206592,0.965925826289355,0.1748253230217161
3164238,8.75,41.85,2023-01-09 06:00:00,1.3079198244756165,-0.6643638357844829,1.1865606409390583,-0.5424518374883817,0.27511566880086197,10.156929,-0.31569106889200876,-0.9431576194386622,-1.1366591590887782,87846,7.347904313172753,5.869038704478273,-0.5439602807044733,-0.5743712393634547,1.0,0.17553149042142466
3164239,8.75,41.85,2023-01-09 07:00:00,1.685692165702606,-0.8933612764870318,1.5355116363748154,-0.7389142200205013,0.2693396279117832,13.656708,-0.29481316731554347,-0.8587812108363224,-1.0860472133231711,87847,9.361305075082747,7.514253780047709,-0.5272026315234851,-0.5471221821778458,0.9659258262896305,0.176237567517225
3164240,8.75,41.85,2023-01-09 08:00:00,1.7808659048173876,-0.8207778573887958,1.5928837236581825,-0.6248817951928886,0.2699535195064868,14.65834,-0.3582159735611777,-0.8087525697802999,-1.0530252445395711,87848,9.621012637212,7.521560790625535,-0.47760439895730894,-0.4826511665712872,0.8660254037845257,0.17694355394586886
3164241,8.75,41.85,2023-01-09 09:00:00,2.1667084458813326,-0.7336478134823449,1.94419418914067,-0.5603598812853047,0.276446866176376,16.588083,-0.452393522422208,-0.718879039579419,-0.9958913880063623,87849,11.157414376947735,8.787367827068582,-0.3740889391902212,-0.37938092468985796,0.7071067811878302,0.1776494493441545
3164242,8.75,41.85,2023-01-09 10:00:00,2.7961897745876945,-0.33353981946160655,2.5090975218354377,-0.19824754825328852,0.27160282539630903,17.19947,-0.6339032605841391,-0.7536590691448705,-1.0202238697966497,87850,13.619851899953188,10.74884456540589,-0.18402840590019318,-0.18019576772688561,0.5000000000029912,0.17835525334893407
3164243,8.75,41.85,2023-01-09 11:00:00,2.803286090643496,-0.39427589737694496,2.488110872374084,-0.2652712763072248,0.26992390649570075,18.57099,-0.7073150685064904,-0.7207844050584693,-1.0028448958100524,87851,13.69910707740181,10.707833771712956,-0.20084223893385159,-0.20428045423504837,0.25881904510392695,0.17906096559708576
3164244,8.75,41.85,2023-01-09 12:00:00,2.736358690058158,-0.6282221593677909,2.4121113714971387,-0.4749013830152997,0.2666849834409228,18.259922,-0.9172085693386374,-0.7305472702668357,-1.0080624244241199,87852,13.605746004532941,10.577719790142872,-0.2723274530773967,-0.281747260591833,3.0956936888332873e-12,0.17976658572555593
3164245,8.75,41.85,2023-01-09 13:00:00,2.8014773325913587,-0.7321482395186718,2.4486210412540226,-0.5353411944434224,0.267631327352035,18.42903,-1.048039502497114,-0.7474879600559742,-1.0180467025256974,87853,14.01928071564943,10.790434451274193,-0.2946489163473913,-0.29746159146854506,-0.25881904510497455,0.18047211337134528
3164246,8.75,41.85,2023-01-09 14:00:00,3.015061233193211,-0.8563197042200185,2.6116716503639084,-0.640814669455851,0.26706937420203086,20.284681,-0.9526655734997039,-0.7441180226042188,-1.0182672965663624,87854,15.138492613549912,11.570674909821847,-0.3061862963481134,-0.3117855679072298,-0.5000000000007798,0.18117754817146023
3164247,8.75,41.85,2023-01-09 15:00:00,3.0497077925225247,-0.8108801643214961,2.6717757864091416,-0.6139525764915487,0.26550161976769493,20.785215,-0.9473352727134885,-0.7014890247967036,-0.9952391969295952,87855,15.24350229326089,11.786003784666669,-0.29165767186240166,-0.2971497946882922,-0.7071067811860247,0.18188288976299685
3164248,8.75,41.85,2023-01-09 16:00:00,3.1258189567673935,-0.9852900328132949,2.737219670953759,-0.7589291422250892,0.263911771251093,20.367256,-0.9732194554558866,-0.6608734579730223,-0.9739528311095789,87856,15.799870155650428,12.216332255917282,-0.3269336713396435,-0.332071633154414,-0.866025403785068,0.1825881377830852
