Unnamed: 0,longitude,latitude,time,u100,v100,u10,v10,t2m,i10fg,d2m,msl,sp,time_index,A100,A10,D100,D10,index_hours,index_days
3270978,9.25,42.35,2023-03-17 18:00:00,-0.797499248380399,1.3028008695309223,-0.8816416839197219,1.2319629859119485,0.27234100507866943,4.373925,-0.8615999853262453,0.3750595693478607,-0.534631295643185,89466,2.525348466959839,1.5186142274242296,-0.9624092003434439,-0.8163722495482287,-1.0,0.9731183372332622
3270979,9.25,42.35,2023-03-17 19:00:00,-0.39751780729921693,1.4838487447774584,-0.2253583668989498,1.5539247181687517,0.25811496074183055,4.9049997,-0.9165152287949248,0.3982827982547397,-0.5301208092070238,89467,2.4618092060583536,1.4449161079389157,-1.3019890967609136,-1.4396569228255718,-0.9659258262889184,0.9732832756257741
3270980,9.25,42.35,2023-03-17 20:00:00,-0.1657371125797102,1.5356277802921254,0.17618073079907728,1.464729500504626,0.23308245555214227,5.319566,-1.0126500853264193,0.3642509985683785,-0.5355323972380511,89468,2.4673566738356314,1.3826128404247084,-1.4911570030284977,1.3284519938301873,-0.8660254037849692,0.9734477133030961
3270981,9.25,42.35,2023-03-17 21:00:00,-0.0920651094094627,1.5799077113548308,0.3405582598826469,1.4661603901726215,0.2072280241089809,5.6877556,-1.1224853123296838,0.32546939750960324,-0.5404926047280006,89469,2.533706859035229,1.4499706252310778,-1.5507188275175088,1.1854811376888261,-0.707106781185885,0.9736116501806317
3270982,9.25,42.35,2023-03-17 22:00:00,0.2520736314159617,1.4302843828197322,0.5364210548554097,1.3411915479247667,0.19593744785131467,5.74601,-1.2253747627680827,0.2999664282495739,-0.5426731710183331,89470,2.3691667312323568,1.45595576339804,1.3023245348924328,0.9899078236857652,-0.5000000000006087,0.9737750861740418
3270983,9.25,42.35,2023-03-17 23:00:00,0.31296230335173036,0.9564169415383776,0.5683152152945159,0.9944269049442315,0.18925877109079256,5.4010086,-1.3015255014669163,0.27274646535419134,-0.5465065866428823,89471,1.6728756663447077,1.2067650360127484,1.1068153544873385,0.8004834336536429,-0.2588190451047837,0.9739380211992453
3270984,9.25,42.35,2023-03-18 00:00:00,0.1151581749296929,0.8496451145922653,0.4611835786267833,0.8799516816304852,0.18317937798882925,4.81168,-1.361266132021371,0.3015957922257088,-0.5402669144574664,89472,1.366188787183292,1.02701730727848,1.3055224334184867,0.8189944497823721,-3.446624648361864e-13,0.9741004551724186
3270985,9.25,42.35,2023-03-18 01:00:00,-0.1532902763870415,1.0435486146461712,0.36550115128588934,0.9772556362637822,0.18335609754310825,4.320195,-1.3957264111113672,0.26852928800420106,-0.5499649581413962,89473,1.6499206235000792,1.0264480946976338,-1.4665287367907112,0.973456252027911,0.25881904510060383,0.9742623880099959
3270986,9.25,42.35,2023-03-18 02:00:00,-0.18390279908361595,1.249593344428511,0.4292894490313483,1.1027014746601078,0.18197275610699404,4.1154566,-1.445048376818537,0.2228317899341215,-0.5619929219711645,89474,1.9972541799932433,1.1779868237305755,-1.4542989717907389,0.9760285138166667,0.4999999999968612,0.9744238196286693
3270987,9.25,42.35,2023-03-18 03:00:00,-0.21148776308906977,1.258163740928749,0.39616858952066736,1.0922078557259993,0.18320257994391503,3.8790464,-1.4916653449190127,0.19118242160784546,-0.5700381163208775,89475,2.0184244332130885,1.1455033580717606,-1.4283229373619197,1.0018931247219276,0.7071067811853975,0.9745847499453887
3270988,9.25,42.35,2023-03-18 04:00:00,-0.5741285892058697,1.4102869713279198,0.2567339364185045,1.2701214924606146,0.1827874693174351,4.203121,-1.567526939597965,0.18274806690786494,-0.5739445493858949,89476,2.464144348100054,1.2254774497440934,-1.1518408094348507,1.2068170351264054,0.8660254037828056,0.9747451788773618
3270989,9.25,42.35,2023-03-18 05:00:00,-0.5963310712914488,1.6352577604397698,0.2886280583030217,1.4804696819622452,0.17864477826950878,5.217763,-1.6969607590740519,0.156815164632287,-0.5829655222582222,89477,2.8260753075410747,1.4396825549376246,-1.191555555529429,1.2326292917840824,0.9659258262896816,0.9749051063420577
3270990,9.25,42.35,2023-03-18 06:00:00,-0.5004566822899627,1.8052358182341997,0.35527867187429657,1.4241861119910224,0.18555427240704775,5.653821,-1.6578678555781952,0.1796125681638892,-0.5799585313007813,89478,3.031683088711975,1.4181671629501087,-1.284205928264826,1.1617426422429746,1.0,0.9750645322571938
3270991,9.25,42.35,2023-03-18 07:00:00,-0.5236683354078615,1.9523596657034048,0.08008941661918809,1.5839745865256643,0.2253278332060451,6.342126,-1.3168738348497737,0.22435024762281766,-0.570937558428454,89479,3.279491365223444,1.4775289013779733,-1.2919007119128012,1.4301114370259391,0.9659258262893038,0.9752234565407548
3270992,9.25,42.35,2023-03-18 08:00:00,-0.5468800999781545,1.7295314005740825,-0.6726941245532218,1.9569731286753445,0.26517809269594694,7.3398,-0.8414231048136694,0.22240048770516221,-0.5700381163208775,89480,2.939384642084503,1.9947652893989865,-1.2421783093567784,-1.1749957571426561,0.8660254037838946,0.975381879110984
3270993,9.25,42.35,2023-03-18 09:00:00,-0.7857251641685088,1.807021204791285,-1.0505171841379375,2.148242163680059,0.29495209172258474,8.360098,-0.48228411182163555,0.21818878720887436,-0.5592116212842578,89481,3.2389246146104393,2.392306941605096,-1.116922367883919,-1.016558392354829,0.7071067811869376,0.9755397998863728
3270994,9.25,42.35,2023-03-18 10:00:00,-0.2528650976448565,1.5327711016867638,-0.6060436420675498,1.8944887075514172,0.3181399813742758,8.625352,-0.197458291981349,0.1988500167896296,-0.5594373115547967,89482,2.4822555809448583,1.9038779109170152,-1.4218830766343935,-1.2040800275926054,0.5000000000018979,0.9756972187856805
3270995,9.25,42.35,2023-03-18 11:00:00,-0.8489686225505481,1.3195844048779053,-1.2386107590457363,1.5596485731729857,0.3292379693829935,8.782582,-0.11397309131389508,0.16568766762837972,-0.5576317893905043,89483,2.6071974120554455,2.080313205972613,-0.9365507597637596,-0.7634087833235572,0.25881904510270765,0.9758541357279216
3270996,9.25,42.35,2023-03-18 12:00:00,-1.3172396051461743,1.2899453649516035,-1.6986226795587094,1.4914402970448244,0.33711593476493523,9.162648,-0.09601614166429204,0.10474397806734101,-0.5702624790015848,89484,3.2098783611993427,2.506595087803086,-0.6930881844967743,-0.5778921561651353,1.833371960933511e-12,0.9760105506323683
3270997,9.25,42.35,2023-03-18 13:00:00,-1.3539072908191512,1.32458366757982,-1.7350147417342012,1.5124274361356238,0.3384146431628095,9.097608,-0.09476318424483651,0.07688048486207599,-0.5769515403433405,89485,3.3023739001425763,2.5577455755689424,-0.6925073738178243,-0.5747705535632981,-0.25881904509916587,0.9761664634185515
3270998,9.25,42.35,2023-03-18 14:00:00,-1.0491275475508917,1.4924192013917221,-1.388676863218583,1.763319112928275,0.33423372298681414,9.076681,-0.0406174114738539,0.003949331762367787,-0.5907086899223633,89486,3.076475228643644,2.363521659822025,-0.8884607536314126,-0.7695078873545004,-0.49999999999872247,0.9763218740062606
3270999,9.25,42.35,2023-03-18 15:00:00,-1.327668053680042,1.3085142868556714,-1.6839020747941142,1.5009799236819907,0.3262098137008626,8.865722,-0.013687517076327208,-0.008791199160252021,-0.5948408132579195,89487,3.245467133740165,2.4959488027069083,-0.6963574953021232,-0.5853113935387153,-0.7071067811843449,0.9764767823155427
3271000,9.25,42.35,2023-03-18 16:00:00,-1.4410354531949243,1.337796309584581,-1.6822666662346542,1.545339083828527,0.30961644864098936,8.366319,-0.04438102379812604,0.03830974267077333,-0.592889256212691,89488,3.4500259826188278,2.5192866822897506,-0.6655793680443391,-0.6006355750673251,-0.8660254037856991,0.976631188266707
3271001,9.25,42.35,2023-03-18 17:00:00,-1.348861384997373,1.3227981006806584,-1.3477869455722122,1.4017679844548103,0.29310783683673886,6.9840536,-0.07565281855966945,0.11739551011731178,-0.5839429602681165,89489,3.2928140545197344,2.0830558781672783,-0.6937443885510183,-0.6607979739195213,-0.9659258262892964,0.9767850917803117
3271002,9.25,42.35,2023-03-18 18:00:00,-0.9512346037120138,1.6827515676473048,-0.7184909772824121,1.1923736884727045,0.28028040154376527,5.7669363,-0.08839253567579032,0.20922865455356318,-0.5693610455092655,89490,3.2193903461351963,1.3504614099601222,-0.9972772739397497,-0.9103488386473796,-1.0,0.9769384927771826
3271003,9.25,42.35,2023-03-18 19:00:00,-0.6121419612170482,1.7609557669434435,-0.47478690309640076,1.1699555609364922,0.275799418777647,5.367075,-0.10045600339023769,0.27825070332398627,-0.5565033380378239,89491,3.0322581815043983,1.1627830669424672,-1.2075244105540621,-1.114438300887552,-0.9659258262887476,0.977091391178401
3271004,9.25,42.35,2023-03-18 20:00:00,-0.23133535740802,1.6324010818344081,-0.09451059727361664,1.1952354678086952,0.2768524028429048,5.145935,-0.047277204062772374,0.2886293410879198,-0.5541004004515223,89492,2.6406915823311916,1.0695538683943717,-1.4471128721231292,-1.5527960491029138,-0.8660254037846389,0.977243786905307
3271005,9.25,42.35,2023-03-18 21:00:00,0.031730627186893325,1.523486490449666,0.08417843922749646,0.9987197319920855,0.27351673109285185,4.711007,-0.059920539838935825,0.3314035684949468,-0.5422981268922931,89493,2.447001669382563,0.8959923218242487,1.4916381770633838,1.3313660236181513,-0.7071067811879903,0.9773956798794988
3271006,9.25,42.35,2023-03-18 22:00:00,0.018947407404808624,0.8982102739621024,0.06209784051731645,0.9805944808924361,0.2648322272825724,4.503442,-0.22950429750649487,0.3881300807059753,-0.5305688707735319,89494,1.4092702237655654,0.871691238107075,1.4511123867387625,1.3582905416435476,-0.5000000000000366,0.9775470700228339
3271007,9.25,42.35,2023-03-18 23:00:00,0.05191471654765365,0.891782521672443,0.12261496644163568,0.8355924819729821,0.2670454293194944,4.3626137,-0.21271024402425803,0.3977488050188455,-0.5285409773132703,89495,1.4079664555831188,0.7524932833145958,1.4042997529976753,1.214702872709915,-0.25881904510414566,0.977697957257428
3271008,9.25,42.35,2023-03-19 00:00:00,0.1181857842809926,0.9342770060640377,0.24201357069236176,0.8475169806973442,0.2637021838742581,4.254588,-0.26878364359440715,0.37711338948584183,-0.5330514637494316,89496,1.503939123593942,0.8298418115937267,1.326231535868965,1.0440591150680618,-3.3220814570308356e-12,0.9778483415056556
3271009,9.25,42.35,2023-03-19 01:00:00,0.04619587130243443,1.1481779777237815,0.3135709034407572,0.9834563886390695,0.26014374931190665,3.9401283,-0.3166583091802351,0.32752321764758435,-0.5438016223710135,89497,1.8285441095287132,0.9955225568742778,1.449059701286606,1.032972781999308,0.2588190451012419,0.9779982226901501
3271010,9.25,42.35,2023-03-19 02:00:00,0.20161340801406086,0.9889128404121174,0.32461119508492947,0.7492590831558141,0.2550483354968635,3.69071,-0.3605718596959704,0.30742316456386554,-0.5480850909468137,89498,1.6378015504649062,0.8103475885747425,1.2420109565357815,0.8671574829672466,0.4999999999974332,0.9781476007338038
3271011,9.25,42.35,2023-03-19 03:00:00,0.17100087011943269,0.5064751649383937,0.3610032572604214,0.5346179283179453,0.2496912084371508,3.4656115,-0.4327693834345509,0.27490434571249805,-0.5550761789741366,89499,0.8821654474789506,0.6979023004232111,1.0110445349690413,0.6113659234331088,0.7071067811884371,0.9782964755597704
3271012,9.25,42.35,2023-03-19 04:00:00,0.03442179722257995,0.4793358405226854,0.23588007533448835,0.6400305507762213,0.2469323396948736,3.3377914,-0.506894533972289,0.30742316456386554,-0.5474823651654966,89500,0.7299834569835769,0.651780804465942,1.29496308591379,0.8920095728436712,0.8660254037849549,0.9784448470914539
3271013,9.25,42.35,2023-03-19 05:00:00,-0.1532902763870415,0.7350170457687489,0.2211597096083455,0.8084045806291535,0.2408837222431788,3.3315697,-0.5900890105979081,0.313261490609447,-0.545680161975774,89501,1.140715540549045,0.7820245182540538,-1.4196832861755468,1.0485001331389938,0.965925826288911,0.9785927152525261
3271014,9.25,42.35,2023-03-19 06:00:00,-0.17011031201487112,0.9057092581860129,0.0653690431821275,0.7478280947104012,0.2433813586103213,3.1234388,-0.5921209188468627,0.37387656894838167,-0.5311712646573862,89502,1.4264597551285287,0.6444927872755617,-1.426638821320328,1.2746432156986887,1.0,0.9787400799669149
3271015,9.25,42.35,2023-03-19 07:00:00,-0.1428618481172453,1.110682816148127,0.19008336140181875,0.9262187275934878,0.26009758583650283,3.8654728,-0.39917969644810575,0.4252905330691793,-0.5181675223050085,89503,1.7591425733925319,0.870426990363718,-1.4847753325941118,1.1572012141234886,0.9659258262891328,0.9788869411588069
3271016,9.25,42.35,2023-03-19 08:00:00,-0.059434178283414026,1.009624466640789,-0.16729462369594433,1.1876039245428298,0.2893878301104752,3.921465,-0.4057431076970668,0.5160419988994361,-0.4978703333422779,89504,1.5845848864482934,1.0677195402321575,1.5622486711613115,-1.4641599315816383,0.8660254037853833,0.979033298752648
3271017,9.25,42.35,2023-03-19 09:00:00,0.0498963086247812,0.7546574400631697,-0.12354247041730297,1.0049204843673727,0.31097682855678555,3.8247519,-0.28133375807454725,0.5125915810676223,-0.4931341566355777,89505,1.1828374352060202,0.8785546758334856,1.3756571521950638,-1.5059837060105512,0.7071067811864705,0.979179152673143
3271018,9.25,42.35,2023-03-19 10:00:00,0.01289217857017337,0.6635977361877125,-0.20654897085358087,0.8551486721293358,0.3138358383798208,3.5023737,-0.16271202891541475,0.49702362442173187,-0.49117928061578414,89506,1.020946727783507,0.7435214184604356,1.4170868265569077,-1.3476375584259266,0.5000000000013259,0.979324502845256
3271019,9.25,42.35,2023-03-19 11:00:00,0.029712214198002962,0.4075593935162063,-0.17056582636075537,0.5274631836457161,0.3210298870649638,4.6222124,-0.07034394475212645,0.49616101996377343,-0.48870000661444946,89507,0.6130180225719436,0.41062830485683766,1.256498651597964,-1.2796160838466737,0.2588190451055836,0.9794693491942101
3271020,9.25,42.35,2023-03-19 12:00:00,-0.17784757024898068,0.05331949445994248,-0.310409381723749,0.13347747474755958,0.326740333015851,6.47447,0.029742546717649462,0.4965991682598856,-0.48960276769659566,89508,0.22028610962996104,0.29929314849521155,0.02856396672642172,0.018440919351170062,1.1728121460364473e-12,0.9796136916454877
3271021,9.25,42.35,2023-03-19 13:00:00,-0.713398842270445,0.530400643266285,-0.8681480403979073,0.6705572868709619,0.3151885243830501,6.781578,0.03090386286305314,0.45511200147266334,-0.5011030145702577,89509,1.500498803113147,1.1555440716810934,-0.552381384212191,-0.48449540544993,-0.2588190450998039,0.9797575301248305
3271022,9.25,42.35,2023-03-19 14:00:00,-0.5959946877020328,0.9557027869155437,-0.7679677961407234,1.1551692729983976,0.3008012685344504,5.916814,0.025016701015765593,0.3956949848808644,-0.5108010582541875,89510,1.8242187389135356,1.3620794633665871,-0.9604239281764502,-0.8561564262596659,-0.499999999996144,0.9799008645582392
3271023,9.25,42.35,2023-03-19 15:00:00,-0.34773032574605867,0.6518135236566702,-0.5189480234075826,0.7664303518362634,0.3036139946646983,5.779379,0.055223560971862734,0.3338955369290202,-0.5250075969895454,89511,1.1346125704690435,0.8532937384610588,-1.059137290762394,-0.8397696485294303,-0.7071067811873843,0.9800436948719768
3271024,9.25,42.35,2023-03-19 16:00:00,-0.11965007848093448,0.410773269661036,-0.257252488783467,0.4544851830986473,0.297872773063542,4.0283585,0.06284874698233597,0.3974133477296483,-0.5144818010486755,89512,0.597687044664467,0.3938227532562968,-1.3936620781457885,-0.9461705656873741,-0.8660254037842104,0.9801860209925574
3271025,9.25,42.35,2023-03-19 17:00:00,-0.09610192829481835,0.3336403864587843,-0.2809686425605456,0.2126562059388839,0.29043300004578243,3.2077093,0.07549208275849943,0.48319456882600437,-0.49922447496549727,89513,0.46377106996608364,0.2715221846921997,-1.4435902910669007,-0.2784794171692778,-0.9659258262894673,0.9803278428467626
3271026,9.25,42.35,2023-03-19 18:00:00,-0.31879984258099436,0.5378996996270261,-0.5872341380693314,0.505045125253696,0.2812332445282649,4.7669992,0.05358665821454005,0.492811923925444,-0.49967585550657034,89514,0.9424044884359608,0.7554252842890811,-1.0135056429366593,-0.5128329074194183,-1.0,0.9804691603616307
3271027,9.25,42.35,2023-03-19 19:00:00,-0.345039155710372,0.8617863443206992,-0.17506372038622325,1.0192298650566722,0.27618387397124133,3.7857265,0.019609865846302636,0.5614177318145644,-0.48546732538647447,89515,1.4472689474475227,0.8997429204555627,-1.180806029048888,-1.4328560780785697,-0.9659258262895182,0.9806099734644623
3271028,9.25,42.35,2023-03-19 20:00:00,0.1905121416411818,0.5432561298113963,0.39821310082482153,0.40583323541522404,0.2631411293437683,3.9842434,-0.13539660915805835,0.586597566706212,-0.4802830871132661,89516,0.9544631238258501,0.6760876109680423,1.0108891152863972,0.41115017420760946,-0.8660254037843086,0.9807502820828093
3271029,9.25,42.35,2023-03-19 21:00:00,0.5376785475441028,0.08010174487050514,0.736372741350878,0.17211288163060176,0.2648013314149196,3.9808502,-0.11184796176890816,0.5926357979118813,-0.4795296798866258,89517,1.192820989856572,1.0588232853523745,0.032081586704778536,0.03173363729955746,-0.7071067811875232,0.9808900861444912
3271030,9.25,42.35,2023-03-19 22:00:00,0.4932735327127658,-0.5558874077294708,0.8201972036115408,-0.055883706049462314,0.25521724092119136,4.398245,-0.2352002766958301,0.5997693998578111,-0.47396541902553235,89518,1.503279661073195,1.1835471756353015,-0.745478880542189,-0.16741894235701366,-0.5000000000026151,0.9810293855775845
3271031,9.25,42.35,2023-03-19 23:00:00,0.7317821626535248,-0.3094907776520895,1.0123798011276481,0.032834637950190114,0.2526041958655404,4.5023108,-0.289537232124765,0.5605551273566259,-0.4868978034247268,89519,1.6892706665586452,1.4203004613755692,-0.3693409269740986,-0.07569530368809153,-0.2588190451035076,0.9811681803104252
