Unnamed: 0,longitude,latitude,time,u100,v100,u10,v10,t2m,i10fg,d2m,msl,sp,time_index,A100,A10,D100,D10,index_hours,index_days
3323867,9.5,42.6,2023-03-31 11:00:00,-0.10821303221930417,-0.07197659849876498,-0.15501330424931917,-0.030519340712866307,0.2848028331471448,3.4209309,-0.0015975239673098982,-0.17828195984093462,0.37018163222547995,89795,1.2526243004861832,1.2738037586430588,0.4772465065228337,0.3714318738546718,0.25881904510144105,0.9999935692582105
3323868,9.5,42.6,2023-03-31 12:00:00,0.014199747489926908,-0.037852007969450145,-0.05435466376667387,-0.010508175440140816,0.28601980180536346,4.995492,0.05920536886390846,-0.3198212334708376,0.3337390283358197,89796,0.8411753857690574,0.9888265006218343,0.5595068675507396,0.41382424258154804,5.220519814551088e-13,0.9999907397361901
3323869,9.5,42.6,2023-03-31 13:00:00,0.12644523512730194,-0.36714636941323525,0.025641533289965115,-0.3765333352543673,0.28808572272346805,6.068388,0.08475198552666328,-0.46574091128340434,0.29581968907227474,89797,1.7254936265859764,1.7218145343476718,1.3686904953788843,1.1638041799715404,-0.2588190451039465,0.9999873957590614
3323870,9.5,42.6,2023-03-31 14:00:00,-0.09885921427790771,-0.33616687602335027,-0.23728422538084795,-0.34024442580371866,0.29111328036058937,5.6985016,0.07326411291949479,-0.562872789082694,0.2699081768946396,89798,1.9095540433027522,2.0373818736203604,0.9683203534363518,0.801621764851106,-0.4999999999998581,0.9999835373285444
3323871,9.5,42.6,2023-03-31 15:00:00,-0.2796314984553767,0.09031171793884854,-0.4514918954176093,0.07625666094001013,0.29411040496860197,5.5802965,0.04890567328807636,-0.7630145113809671,0.21734496889648355,89799,1.6728658174641187,2.0197042900578426,-0.022518356903876352,0.05799401788999482,-0.7071067811852721,0.9999791644466244
3323872,9.5,42.6,2023-03-31 16:00:00,-0.24526649056105448,0.510814530181483,-0.42855465642160606,0.5081394643662849,0.29412532772804945,4.8359995,0.006922337528851865,-0.8241818909728106,0.20105439131160097,89800,2.253556440255014,2.3340569399698734,-0.8060739670635074,-0.5801619297756324,-0.8660254037845359,0.9999742771155508
3323873,9.5,42.6,2023-03-31 17:00:00,0.19171850873849797,0.47464562849698805,-0.00791144219772613,0.4279454797916573,0.2903092138810886,4.825819,0.07930549872546117,-0.8744523725747855,0.1874837525400556,89801,1.4954263568213726,1.2813916431364456,-1.4816014623588907,-0.9208369134129057,-0.9659258262886942,0.9999688753378382
3323874,9.5,42.6,2023-03-31 18:00:00,0.7476593648978372,0.253858064760984,0.41386923773150397,0.1907981981390623,0.2884162559701193,4.2240477,0.09613773650630919,-0.8997499507759883,0.18032707016367683,89802,1.8054486995327064,0.47722332519665306,0.3715346080249454,0.5595361549899724,-1.0,0.9999629591162655
3323875,9.5,42.6,2023-03-31 19:00:00,1.2308033215119516,0.38170728069061316,0.7784014689682535,0.3183320628910998,0.28484795393161505,6.984619,0.02999534143606138,-0.8476612902915346,0.19365255488274435,89803,3.453065745163369,1.5720857990426262,0.335965214267364,0.4372432366086334,-0.9659258262893498,0.9999565284538764
3323876,9.5,42.6,2023-03-31 20:00:00,2.2113251564029275,0.7042395595249573,1.5410187567897193,0.6622553461965713,0.28680882802337476,8.479434,-0.00496105376268577,-0.7693118496978969,0.21355906394386448,89804,6.87835035905505,3.9769943540383927,0.34972105371511003,0.46342428300912,-0.8660254037858023,0.9999495833539791
3323877,9.5,42.6,2023-03-31 21:00:00,3.3425243736444186,0.9133901407472204,2.6162277382983623,0.9395742664153031,0.28925757059721646,11.972425,-0.028922353731524512,-0.7767861341664274,0.21117289783308782,89805,10.632370904075595,7.089161240080901,0.30046777266605984,0.3868404458055219,-0.7071067811896355,0.9999421238201467
3323878,9.5,42.6,2023-03-31 22:00:00,2.69182560611555,0.8361774771829148,1.9931296129650955,0.9450997672417236,0.3024714978345745,12.1850815,-0.4378724635906377,-0.8069876546659924,0.20484029626422004,89806,8.523534815668203,5.5229496187618246,0.34157756712662185,0.5092067026441931,-0.499999999998901,0.9999341498562165
3323879,9.5,42.6,2023-03-31 23:00:00,3.12454054834353,1.3945938019061197,2.4550980000214166,1.4491124809702782,0.3001876106269083,13.373354,-0.6361132363066888,-0.9456508506886497,0.16774104270510917,89807,10.669555548563212,7.487883057619309,0.483976237663589,0.6153089587796947,-0.258819045102879,0.9999256614662914
3323880,9.5,42.6,2023-04-01 00:00:00,3.325850491988112,1.588176158244553,2.7608652712510495,1.4592673376086391,0.29472635067743475,14.0011425,-0.6820582428224929,-1.0203801672573551,0.14692800843661377,89808,11.596730043724266,8.21858559900684,0.513418383423632,0.558467535705326,1.6272173295392795e-12,0.9999166586547378
3323881,9.5,42.6,2023-04-01 01:00:00,3.486694808128729,0.7812950549302399,2.900574217501032,0.7394625827619683,0.2914509812318568,13.862011,-0.7369137665841872,-1.0336106653754178,0.14199405613602822,89809,10.951731682498124,7.63485156961105,0.24419373369182362,0.2687726702254728,0.2588190451025085,0.9999071414261876
3323882,9.5,42.6,2023-04-01 02:00:00,3.8179416014409675,0.4501136828535778,3.211838676020097,0.4406391201732877,0.28565190290907316,13.838823,-0.7947421643915289,-1.024533299079682,0.14298157297852265,89810,11.791561575942785,8.299590363428903,0.1187374784058366,0.12820927630549703,0.49999999999856887,0.9998971097855369
3323883,9.5,42.6,2023-04-01 03:00:00,3.914122797798469,0.2625071580033021,3.30453565712419,0.28756863261861587,0.28053598146365577,13.43274,-0.7901872156083863,-1.0210159887415582,0.14331062419562582,89811,12.04230202049958,8.509639370084226,0.057174063959730695,0.06658735035991273,0.7071067811867918,0.9998865637379466
3323884,9.5,42.6,2023-04-01 04:00:00,3.7359939899001198,0.22067702587525576,2.9781060139636577,0.2584478936492569,0.276990357319429,13.039665,-0.7656293956565636,-1.015253011033677,0.1446271922552234,89812,11.453205060646914,7.592317796139651,0.04630225033449495,0.06221525266415253,0.8660254037837914,0.9998755032888421
3323885,9.5,42.6,2023-04-01 05:00:00,3.8246518818585,0.13182732685189724,3.183403999501787,0.15510663829025978,0.27345942093056386,13.600716,-0.7575115367576408,-1.0168493288025335,0.14380456421246288,89813,11.732062229040222,8.15309425114341,0.01657853544840674,0.016914337216009347,0.9659258262883088,0.9998639284439138
3323886,9.5,42.6,2023-04-01 06:00:00,3.8943986216485267,0.05194122681390132,3.294868088742797,0.0837235155000468,0.27199475796593175,14.312209,-0.7455292657950017,-0.9286865923654962,0.16691805147116895,89814,11.958695179428542,8.464247060580323,-0.008970736124536518,-0.010978269640519641,1.0,0.9998518392091162
3323887,9.5,42.6,2023-04-01 07:00:00,3.6733641956302803,-0.016150672253284377,3.2275726042385053,0.0014387949485258303,0.2746238661756108,13.818462,-0.7126558276020716,-0.9184322799181598,0.1693877515553754,89815,11.242317256365363,8.283267819491654,-0.03242718634016719,-0.043352748425362346,0.965925826289735,0.9998392355906691
3323888,9.5,42.6,2023-04-01 08:00:00,3.6129713656487668,-0.06820244486973079,3.230984708224617,-0.03843421520580753,0.2811143265187636,14.177036,-0.7672130913722691,-0.9224907149237009,0.16897516636483717,89816,11.05344048821575,8.299384798122087,-0.05078588693706782,-0.05882381795213059,0.8660254037865466,0.9998261175950562
3323889,9.5,42.6,2023-04-01 09:00:00,3.3927505760595524,-0.039267315580337976,3.0336482033272723,-0.00020391491024702898,0.28524605085292887,13.623904,-0.7792942420059913,-0.9072309993028677,0.17366251184819445,89817,10.329924600535223,7.741578369173487,-0.04375247156488488,-0.04707518940334682,0.7071067811855433,0.9998124852290261
3323890,9.5,42.6,2023-04-01 10:00:00,2.7265973097348994,0.18608068732043653,2.526184691317191,0.1928889093750918,0.29079766987338496,13.242706,-0.7589963528022449,-0.8382646604420433,0.19348911884776088,89818,8.154446661967489,6.318780667962829,0.04900302260903325,0.041169446110631766,0.5000000000001903,0.9997983384995925
3323891,9.5,42.6,2023-04-01 11:00:00,2.194854515430832,0.41237222598120393,2.057012886240615,0.40211017291027595,0.29323148968777984,12.348533,-0.6748303009634007,-0.8867359025248729,0.18139848417079657,89819,6.529795912466255,5.087914843707125,0.1932814557567606,0.18513665211845176,0.25881904510080295,0.9997836774140333
3323892,9.5,42.6,2023-04-01 12:00:00,1.9410817113065122,0.6051681855987457,1.79674102594517,0.577581193218978,0.2953500515210988,11.245096,-0.5756118454233974,-0.8990059043583019,0.17868181407816633,89820,5.921242805182671,4.529844438100654,0.34141023420983213,0.3384389271470019,-1.3850783344195493e-13,0.9997685019798909
3323893,9.5,42.6,2023-04-01 13:00:00,1.79711460937353,0.6553328893424718,1.6416773972723646,0.6247717313570145,0.2950343235318518,9.874707,-0.4821365156978638,-0.9079750457205542,0.1762135667587103,89821,5.551861773974033,4.18126640096856,0.4019618373979081,0.40736137636599484,-0.25881904510107057,0.9997528122049724
3323894,9.5,42.6,2023-04-01 14:00:00,1.433333382953988,0.7347472307659009,1.2818843121530499,0.700485609380836,0.2956881048984954,8.538819,-0.42242940413975016,-0.9550528917848162,0.163711073273583,89822,4.635532487705161,3.411607105837208,0.5624666265704787,0.5911661217107075,-0.5000000000004302,0.9997366080973495
3323895,9.5,42.6,2023-04-01 15:00:00,1.197454945751895,0.8500159522471867,1.019148158506253,0.7866530899739249,0.2954023399301854,8.10163,-0.4042096090071706,-1.0798227119718515,0.13080595156336228,89823,4.287504157277765,3.0253264764400436,0.745199798105147,0.8046498641246876,-0.7071067811857392,0.9997198896653587
3323896,9.5,42.6,2023-04-01 16:00:00,1.2037585916891445,0.9190513711907717,1.0041725431412478,0.8569908401367793,0.2930735669421347,8.252638,-0.3596489178866677,-1.0946630559754487,0.12685806334051544,89824,4.482996432627376,3.165749222952799,0.7848492600558825,0.8640339998558714,-0.8660254037830472,0.999702656917601
3323897,9.5,42.6,2023-04-01 17:00:00,1.3757872086910607,0.9228255777651181,1.1143095044568059,0.8846182205645627,0.2885062625349734,8.74582,-0.32974511178295485,-1.113445493181081,0.12085233384161462,89825,4.905807228074977,3.438277009403454,0.7058955150277542,0.8127397187034054,-0.9659258262888651,0.9996849098629419
3323898,9.5,42.6,2023-04-01 18:00:00,1.5311414540787158,1.0077438491097952,1.111276431780959,0.9934849489165086,0.28595247313478744,9.66997,-0.350937780961182,-1.1098213107211279,0.12085233384161462,89826,5.500645305321976,3.6964139745145013,0.690444584416332,0.8799312339976493,-1.0,0.9996666485105115
3323899,9.5,42.6,2023-04-01 19:00:00,1.859134405989386,1.0497312288148326,1.174780495008446,1.131024359193613,0.28843893386439734,8.199474,-0.5104582470640816,-1.0546333587041126,0.1353313137764918,89827,6.451767361612379,4.154949235477907,0.6035566668163133,0.9151921127946099,-0.9659258262901204,0.9996478728697046
3323900,9.5,42.6,2023-04-01 20:00:00,2.1352747094309072,1.0074293010105009,1.5722968652123066,1.1281869532237558,0.2869212774784211,8.77014,-0.5732322494043035,-1.0611539109463581,0.13327565164757402,89828,7.132587411773714,4.906454630442952,0.5132312231244469,0.7333976868120868,-0.866025403785472,0.9996285829501804
3323901,9.5,42.6,2023-04-01 21:00:00,2.00127151496042,1.0344773667217046,1.5122049417184844,1.1329657747793889,0.2839615185200476,9.037091,-0.610566619643934,-1.0977609946963365,0.1236510851429295,89829,6.808318758476351,4.793519878856426,0.5578780148906363,0.759270067339232,-0.707106781186596,0.9996087787618625
3323902,9.5,42.6,2023-04-01 22:00:00,1.390427917945952,1.2474021280456582,1.1637857272064935,1.2924577844706424,0.2790635633641924,9.197148,-0.5477861333908515,-1.0779017194025644,0.13014857551153647,89830,5.808050945659676,4.562856678636656,0.8618407307457127,0.990349582807683,-0.49999999999832895,0.9995884603149402
3323903,9.5,42.6,2023-04-01 23:00:00,1.5777071499896258,1.621042754921611,1.3582786929569006,1.4986923680339717,0.27534509371487365,9.120796,-0.516300252549653,-1.0621008791143138,0.13352262165599255,89831,7.291730500278586,5.419602996666001,0.9242369268645468,0.9738793908628289,-0.25881904510224096,0.999567627619866
3323904,9.5,42.6,2023-04-02 00:00:00,1.56916666225354,1.2165799351780764,1.490594687657719,1.145659446087099,0.27201731835816656,8.219835,-0.5153098348605103,-1.1669248440607747,0.10514286215890135,89832,6.121706566359203,4.7784598706143,0.776984152759009,0.7742098781440926,-1.3502016626553698e-12,0.9995462806873575
3323905,9.5,42.6,2023-04-02 01:00:00,1.7519724863008899,0.7396221703791847,1.756553376014165,0.6819678150201179,0.2688098650933797,6.7323723,-0.5675880032609169,-1.2372710508234885,0.08572666120274221,89833,5.551849736034671,4.549794501515525,0.46517129433832016,0.41670127889090736,0.25881904510314657,0.999524419528397
3323906,9.5,42.6,2023-04-02 02:00:00,1.8381900507972455,0.09125525078684932,1.8647947160602045,0.043701178769379845,0.2669169071824103,5.8743954,-0.6267034577706873,-1.2397250511901705,0.08433200703753688,89834,5.243649504360038,4.4687922643685045,0.007863151389180374,-0.04977310055831263,0.4999999999991409,0.9995020441542309
3323907,9.5,42.6,2023-04-02 03:00:00,1.812162136842937,-0.3509489689128489,1.7992054622867368,-0.3495033539101576,0.2663082466002364,5.4666157,-0.6429440385031829,-1.251900356206794,0.07922917083413523,89835,5.409647089512841,4.532973531291606,-0.3059124414857317,-0.3358095899113269,0.7071067811846865,0.9994791545763703
3323908,9.5,42.6,2023-04-02 04:00:00,1.766206530453126,-0.20800313846708288,1.7493499937414632,-0.24885015938903607,0.2647756674548133,5.2335987,-0.635318956981511,-1.2572304341807412,0.07807785476546708,89836,5.125489644530544,4.301991373126777,-0.21414179782505363,-0.27502679009545655,0.8660254037841217,0.9994557508065917
3323909,9.5,42.6,2023-04-02 05:00:00,1.0630449636892643,-0.021182877974418524,1.090993091160324,-0.048589124418503875,0.2602083630476526,4.7489014,-0.6744331613008211,-1.2170925119759413,0.08885373733877974,89837,2.739163529626015,2.3568805319510546,-0.14046842228808074,-0.2227898801066552,0.9659258262884798,0.9994318328569349
3323910,9.5,42.6,2023-04-02 06:00:00,-0.16108231282271956,0.05084042626969087,-0.17567581917043268,-0.005729390995803739,0.25905155543539365,4.7703924,-0.7369137665841872,-1.1275499076370143,0.11279166859617648,89838,1.2901307171747651,1.3020893123226265,0.08648282213864095,0.2978902020457116,1.0,0.9994074007397048
3323911,9.5,42.6,2023-04-02 07:00:00,-0.8174748511243435,0.2691119003814558,-0.7773530094865219,0.2703948547600996,0.2609069126926374,5.589346,-0.6947326714827781,-1.0439664386978889,0.1340964637343833,89839,3.502179576643939,2.9720742873199923,-0.20504457789961414,-0.1726844285191605,0.965925826289564,0.9993824544674709
3323912,9.5,42.6,2023-04-02 08:00:00,-0.6977055170718598,0.42385190797264155,-0.6829499763893727,0.45034601254568746,0.2629576758472086,4.7630405,-0.6033370568066312,-0.9885620368139068,0.1488202345305481,89840,3.303241146563287,2.879141103560175,-0.40370600415204977,-0.38922767168327294,0.8660254037843973,0.9993569940530662
3323913,9.5,42.6,2023-04-02 09:00:00,-0.24201295538320766,0.2719425156032315,-0.21055563660314744,0.3029503462085538,0.2628677867843971,4.168621,-0.48738524315687215,-0.9798093453186214,0.15178387463159687,89841,1.7102906380290017,1.4768911920931964,-0.4369608646606206,-0.4302085205347396,0.7071067811850762,0.9993310195095904
3323914,9.5,42.6,2023-04-02 10:00:00,0.0007790764143221799,-0.4275326421691901,0.06544998747195958,-0.4606101510005463,0.26281491086509684,4.3535643,-0.499960792146065,-0.895272144153211,0.1741564518650368,89842,2.0623336914749046,1.9387832538108722,1.1950872278798925,1.2722704982863204,0.4999999999996182,0.9993045308504056
3323915,9.5,42.6,2023-04-02 11:00:00,0.029247131034185116,-0.6354252692481809,0.09179945199575643,-0.6523588969315236,0.2669615579587089,5.1284018,-0.5674891235898245,-0.828023876111385,0.19159543998907613,89843,2.7840768189669096,2.52240478491254,1.330060575468645,1.3726630935759958,0.2588190451036789,0.9992775280891393
3323916,9.5,42.6,2023-04-02 12:00:00,0.09411366604903273,-0.7366981621975796,0.14828962000763132,-0.7424092086961639,0.2703047260830346,4.653885,-0.5753152064101114,-0.8158620992114394,0.19513437493327138,89844,3.1192628912807927,2.784881717622654,1.4253962780636817,1.4489518600018068,-7.990676483390186e-13,0.9992500112396834
3323917,9.5,42.6,2023-04-02 13:00:00,0.3299920113840093,-0.5709502682912415,0.40439102414125183,-0.58037850803988,0.27222036188828136,4.577532,-0.5912542851946893,-0.8632510919594737,0.18304010834442044,89845,2.4807483927657676,2.271960482038862,-1.4421187473601997,-1.4036727390731332,-0.2588190451017086,0.999221980316194
3323918,9.5,42.6,2023-04-02 14:00:00,0.6293134811941354,-0.7120089954498343,0.727977328341146,-0.7161258756966622,0.27459413815875905,5.747141,-0.6086814219803015,-0.8624989286717843,0.1841914244130886,89846,3.2615410832149454,2.970655371012484,-1.162228103092435,-1.1241586030510475,-0.49999999999785166,0.9991934353330921
3323919,9.5,42.6,2023-04-02 15:00:00,0.7612833501513463,-1.0063924490613811,0.8580184559768603,-0.9994183228599349,0.2759686770564944,6.9195776,-0.5796740168292891,-0.9094631385559074,0.17234775974454283,89847,4.453498159326819,3.954533055309223,-1.172628473975601,-1.1412473727069854,-0.7071067811862063,0.9991643763050628
3323920,9.5,42.6,2023-04-02 16:00:00,0.49287008175111224,-1.334271383767326,0.5833397596409055,-1.3170581401837615,0.2759912374487293,7.7967844,-0.5141184158727435,-0.8505481903921306,0.1882242993741262,89848,5.410887999084458,4.705117011831575,-1.4130094428378501,-1.3829774574558997,-0.8660254037833774,0.999134803247056
